Timestamp,STATION_1:Freq,STATION_1:Va:Magnitude,STATION_1:Va:Angle,STATION_1:Vb:Magnitude,STATION_1:Vb:Angle,STATION_1:Vc:Magnitude,STATION_1:Vc:Angle,STATION_1:SlewRate,STATION_1:OFDetect,STATION_1:UFDetect,STATION_1:Slew50,STATION_1:Slew100,STATION_1:Slew200,STATION_1:OFSlew,STATION_1:UFSlew,STATION_1:DF/DT
2019/11/20 02:09:44.107,59.97452,121.45761,161.3502,121.89202,41.188140000000004,121.38888999999999,-78.90483,0.0003220139,0,1,0.005036893,0.0009131068,0.0005162386,0,0,-0.04351
2019/11/20 02:09:44.123,59.97305,121.46191,161.037,121.92595,40.862770000000005,121.38758,-79.2316,0.0003485265,0,1,0.006146956,0.001092385,0.0006283475,0,0,0.04958
2019/11/20 02:09:44.139,59.97305,121.46191,161.037,121.92595,40.862770000000005,121.38758,-79.2316,0.0003519943,0,1,0.004783373,0.000981778,0.0006514651,0,0,0.04958
2019/11/20 02:09:44.155,59.97439,121.43493000000001,160.72799999999998,121.90411,40.555409999999995,121.37418000000001,-79.54737,0.0003614241,0,1,0.003409898,0.0008893008,0.0006288053,0,0,-0.03379
2019/11/20 02:09:44.171,59.97439,121.43493000000001,160.72799999999998,121.90411,40.555409999999995,121.37418000000001,-79.54737,0.0003835806,0,1,0.003366668,0.001040012,0.0006288053,0,0,-0.03379
2019/11/20 02:09:44.187,59.97108000000001,121.41276,160.389,121.86228999999999,40.22034,121.33948999999998,-79.8755,0.000345947,0,1,0.003313546,0.001149703,0.0007180255,0,0,0.02484
2019/11/20 02:09:44.203,59.97108000000001,121.41276,160.389,121.86228999999999,40.22034,121.33948999999998,-79.8755,0.0002835775,0,1,0.003111683,0.0008836239,0.0006650152,0,0,0.02484
2019/11/20 02:09:44.219,59.978159999999995,121.46158999999999,160.1015,121.94765,39.91024,121.36486000000001,-80.1892,0.0002741478,0,1,0.002873917,0.0007043457,0.0005867816,0,0,-0.03222
2019/11/20 02:09:44.235,59.978159999999995,121.46158999999999,160.1015,121.94765,39.91024,121.36486000000001,-80.1892,0.0002714828,0,0,0.003339557,0.0009638322,0.0006278897,0,0,-0.03222
2019/11/20 02:09:44.251,59.97388,121.43398,159.8206,121.88649,39.64065,121.34303999999999,-80.44608000000001,0.0003192636,0,0,0.00381509,0.00125097,0.000737664,0,0,-0.00385
2019/11/20 02:09:44.267,59.97388,121.43398,159.8206,121.88649,39.64065,121.34303999999999,-80.44608000000001,0.0003218431,0,1,0.004310039,0.001265254,0.0006662054,0,0,-0.00385
2019/11/20 02:09:44.283,59.97388,121.43398,159.8206,121.88649,39.64065,121.34303999999999,-80.44608000000001,0.000327805,0,1,0.00492259,0.001315796,0.0005718582,0,0,-0.00385
2019/11/20 02:09:44.299,59.98084,121.46201,159.5538,121.96243,39.37369,121.39455,-80.73244,0.0003807448,0,1,0.005371744,0.001412119,0.0006129663,0,0,0.04672
2019/11/20 02:09:44.315,59.98084,121.46201,159.5538,121.96243,39.37369,121.39455,-80.73244,0.0004020129,0,0,0.006468619,0.001540123,0.0006606206,0,0,0.04672
2019/11/20 02:09:44.331,59.971140000000005,121.42846999999999,159.2606,121.93576999999999,39.06856,121.33941000000002,-81.04382,0.0004002363,0,0,0.007591506,0.001672888,0.0006968305,0,0,-0.019430000000000003
2019/11/20 02:09:44.347,59.971140000000005,121.42846999999999,159.2606,121.93576999999999,39.06856,121.33941000000002,-81.04382,0.0004121602,0,1,0.006216565,0.001702371,0.0007155077,0,0,-0.019430000000000003
2019/11/20 02:09:44.363,59.9786,121.43831999999999,158.9442,121.93455,38.79117,121.41852,-81.32666,0.0003796857,0,1,0.004979009,0.001713724,0.000754739,0,0,0.04512
2019/11/20 02:09:44.379,59.9786,121.43831999999999,158.9442,121.93455,38.79117,121.41852,-81.32666,0.0003787974,0,0,0.005146434,0.001903624,0.0008343917,0,0,0.04512
2019/11/20 02:09:44.395,59.97374,121.44341000000001,158.6769,121.84583,38.47548,121.29576000000002,-81.58530999999999,0.000407804,0,0,0.00510467,0.002047742,0.0008934903,0,0,-0.02653
2019/11/20 02:09:44.411,59.97374,121.44341000000001,158.6769,121.84583,38.47548,121.29576000000002,-81.58530999999999,0.0004000655,0,1,0.00483613,0.001877071,0.0008477129,0,0,-0.02653
2019/11/20 02:09:44.427,59.969730000000006,121.43946000000001,158.3212,121.91538,38.08437,121.25491000000001,-81.98349,0.000381206,0,1,0.004567589,0.001779832,0.0009140443,0,0,-0.02494
2019/11/20 02:09:44.443,59.969730000000006,121.43946000000001,158.3212,121.91538,38.08437,121.25491000000001,-81.98349,0.0003906358,0,1,0.004006696,0.001578579,0.0008591572,0,0,-0.02494
2019/11/20 02:09:44.459,59.98005,121.42108999999999,158.0382,121.90843000000001,37.86633,121.36183,-82.23844,0.0003924124,0,1,0.00341979,0.001313416,0.0007379386,0,0,-0.00474
2019/11/20 02:09:44.475,59.98005,121.42108999999999,158.0382,121.90843000000001,37.86633,121.36183,-82.23844,0.0004290722,0,0,0.003796406,0.001433728,0.000778589,0,0,-0.00474
2019/11/20 02:09:44.491,59.97226,121.41747,157.7166,121.8946,37.55053,121.3624,-82.5576,0.0004486492,0,0,0.004101216,0.001599821,0.0008444627,0,0,0.006690000000000001
2019/11/20 02:09:44.507,59.97226,121.41747,157.7166,121.8946,37.55053,121.3624,-82.5576,0.0004529199,0,1,0.003840003,0.001568324,0.0008031257,0,0,0.006690000000000001
2019/11/20 02:09:44.523,59.97685,121.44082,157.4302,121.89085,37.26193,121.36676999999999,-82.83868000000001,0.0004401077,0,1,0.003395611,0.001518698,0.0007823427,0,0,-0.01045
2019/11/20 02:09:44.539,59.97685,121.44082,157.4302,121.89085,37.26193,121.36676999999999,-82.83868000000001,0.0004264073,0,0,0.002912019,0.001465409,0.0009037902,0,0,-0.01045
2019/11/20 02:09:44.555,59.97348,121.4119,157.1329,121.87011000000001,36.94512,121.3073,-83.14447,0.000474188,0,0,0.002336837,0.00141212,0.00097946,0,0,-0.0015400000000000001
2019/11/20 02:09:44.571,59.97348,121.4119,157.1329,121.87011000000001,36.94512,121.3073,-83.14447,0.0004724968,0,1,0.002125082,0.001523642,0.00097946,0,0,-0.0015400000000000001
2019/11/20 02:09:44.587,59.973780000000005,121.43481000000001,156.79399999999998,121.90123999999999,36.61138,121.34383000000001,-83.48408,0.0004221366,0,1,0.002178204,0.001694313,0.001036682,0,0,0.02434
2019/11/20 02:09:44.603,59.973780000000005,121.43481000000001,156.79399999999998,121.90123999999999,36.61138,121.34383000000001,-83.48408,0.0004468725,0,1,0.001080596,0.001795398,0.0009654523,0,0,0.02434
2019/11/20 02:09:44.619,59.97149,121.38937,156.4866,121.83979,36.31122,121.30378,-83.78134,0.0004587964,0,1,-6.280623E-05,0.00178203,0.0009171114,0,0,-0.05136
2019/11/20 02:09:44.635,59.97149,121.38937,156.4866,121.83979,36.31122,121.30378,-83.78134,0.0004280985,0,1,-0.0006643657,0.001538841,0.0009470041,0,0,-0.05136
2019/11/20 02:09:44.651,59.9781,121.4357,156.1664,121.90228,35.99282,121.36131,-84.10713,0.0004674232,0,1,-0.001485007,0.001428234,0.0009082306,0,0,0.035039999999999995
2019/11/20 02:09:44.667,59.9781,121.4357,156.1664,121.90228,35.99282,121.36131,-84.10713,0.0004758793,0,0,-0.0008413165,0.001675268,0.0009467752,0,0,0.035039999999999995
2019/11/20 02:09:44.683,59.9781,121.4357,156.1664,121.90228,35.99282,121.36131,-84.10713,0.000458711,0,0,-0.0002335289,0.001922302,0.00098532,0,0,0.035039999999999995
2019/11/20 02:09:44.699,59.96886,121.34266000000001,155.8472,121.81981999999999,35.690220000000004,121.30431000000002,-84.42241,0.0004919884,0,0,0.0004200534,0.002146446,0.00102153,0,0,-0.04799
2019/11/20 02:09:44.715,59.96886,121.34266000000001,155.8472,121.81981999999999,35.690220000000004,121.30431000000002,-84.42241,0.0004698319,0,1,-0.0006024512,0.002135825,0.0009346441,0,0,-0.04799
2019/11/20 02:09:44.731,59.971000000000004,121.30058999999999,155.5013,121.81103999999999,35.31185,121.21831,-84.80299000000001,0.0004587964,0,1,-0.00156927,0.002120443,0.0008568683,0,0,-0.01489
2019/11/20 02:09:44.747,59.971000000000004,121.30058999999999,155.5013,121.81103999999999,35.31185,121.21831,-84.80299000000001,0.000474188,0,1,-0.000996652,0.001974493,0.0008776513,0,0,-0.01489
2019/11/20 02:09:44.763,59.97704,121.38933,155.1724,121.83372,35.01668,121.33652,-85.08301999999999,0.0004340604,0,1,-0.0005614196,0.001810414,0.0008869899,0,0,0.01955
2019/11/20 02:09:44.779,59.97704,121.38933,155.1724,121.83372,35.01668,121.33652,-85.08301999999999,0.0004673378,0,0,-0.001615431,0.001678015,0.0008820917,0,0,0.01955
2019/11/20 02:09:44.795,59.97415,121.42628,154.889,121.81473999999999,34.70765,121.30812,-85.35677,0.0005048859,0,0,-0.002705345,0.001550378,0.0008909725,0,0,0.01599
2019/11/20 02:09:44.811,59.97415,121.42628,154.889,121.81473999999999,34.70765,121.30812,-85.35677,0.0004595993,0,1,-0.001918409,0.001712443,0.000915967,0,0,0.01599
2019/11/20 02:09:44.827,59.96949,121.36036000000001,154.535,121.77583999999999,34.34908,121.24746999999999,-85.72416,0.000458711,0,1,-0.001223062,0.001938417,0.0008837397,0,0,-0.05167000000000001
2019/11/20 02:09:44.843,59.96949,121.36036000000001,154.535,121.77583999999999,34.34908,121.24746999999999,-85.72416,0.0004604876,0,1,-0.003117864,0.001714274,0.0008197429,0,0,-0.05167000000000001
2019/11/20 02:09:44.859,59.976780000000005,121.24378999999999,154.2782,121.7701,34.04372,121.09753,-86.0509,0.0004596847,0,1,-0.00495698,0.00142622,0.0007763001,0,0,0.047510000000000004
2019/11/20 02:09:44.875,59.976780000000005,121.24378999999999,154.2782,121.7701,34.04372,121.09753,-86.0509,0.0004818412,0,0,-0.003306172,0.001396737,0.0008680838,0,0,0.047510000000000004
2019/11/20 02:09:44.891,59.9719,121.20383000000001,153.9275,121.82896000000001,33.78137,121.26964,-86.39743,0.0004852236,0,0,-0.001609569,0.001454055,0.0009713119,0,0,0.005370000000000001
2019/11/20 02:09:44.907,59.9719,121.20383000000001,153.9275,121.82896000000001,33.78137,121.26964,-86.39743,0.0004997269,0,1,-0.001958708,0.001566493,0.000902188,0,0,0.005370000000000001
2019/11/20 02:09:44.923,59.97362,121.22228,153.6104,121.81593000000001,33.45786,121.2599,-86.70956,0.00050738,0,1,-0.002271944,0.00167417,0.0007872867,0,0,-0.02056
2019/11/20 02:09:44.939,59.97362,121.22228,153.6104,121.81593000000001,33.45786,121.2599,-86.70956,0.0004663641,0,1,-0.002484798,0.001331911,0.0007963964,0,0,-0.02056
2019/11/20 02:09:44.955,59.976380000000006,121.27118999999999,153.3103,121.85378,33.142340000000004,121.27531,-87.00806,0.0005107625,0,1,-0.002651857,0.0009209813,0.0007735077,0,0,0.013359999999999999
2019/11/20 02:09:44.971,59.976380000000006,121.27118999999999,153.3103,121.85378,33.142340000000004,121.27531,-87.00806,0.0005141449,0,0,-0.002456222,0.0009239113,0.0007826174,0,0,0.013359999999999999
2019/11/20 02:09:44.987,59.9698,121.20726,153.0037,121.85927,32.82676,121.22941000000002,-87.35236,0.0004722406,0,0,-0.0020873,0.000967861,0.0008718375,0,0,0.00186
2019/11/20 02:09:45.003,59.9698,121.20726,153.0037,121.85927,32.82676,121.22941000000002,-87.35236,0.0005115653,0,1,-0.003127023,0.0007818073,0.0008192851,0,0,0.00186
2019/11/20 02:09:45.019,59.9733,121.24691999999999,152.6361,121.83391999999999,32.47696,121.26943999999999,-87.67955,0.0005124536,0,1,-0.004258336,0.0006462956,0.0007667326,0,0,-0.02087
2019/11/20 02:09:45.035,59.9733,121.24691999999999,152.6361,121.83391999999999,32.47696,121.26943999999999,-87.67955,0.0004654758,0,1,-0.003968913,0.0006320119,0.0008377334,0,0,-0.02087
2019/11/20 02:09:45.051,59.9733,121.24691999999999,152.6361,121.83391999999999,32.47696,121.26943999999999,-87.67955,0.0005184156,0,1,-0.003506204,0.0005538181,0.0008286237,0,0,-0.02087
2019/11/20 02:09:45.067,59.97513000000001,121.26611000000001,152.3425,121.87697,32.17481,121.28448,-87.99184,0.0005312277,0,1,-0.003496312,0.0005690173,0.0007415093,0,0,0.01942
2019/11/20 02:09:45.083,59.97513000000001,121.26611000000001,152.3425,121.87697,32.17481,121.28448,-87.99184,0.0004902118,0,1,-0.003408386,0.0007482956,0.0007641691,0,0,0.01942
2019/11/20 02:09:45.099,59.971090000000004,121.30009,151.9984,121.81966000000001,31.84784,121.31402,-88.29004,0.0005449282,0,1,-0.003366255,0.0009504643,0.0007730499,0,0,-0.01516
2019/11/20 02:09:45.115,59.971090000000004,121.30009,151.9984,121.81966000000001,31.84784,121.31402,-88.29004,0.000553555,0,1,-0.00269582,0.0008369275,0.0006791604,0,0,-0.01516
2019/11/20 02:09:45.131,59.976000000000006,121.34586000000002,151.6778,121.86258000000001,31.53142,121.3561,-88.60236,0.0005339781,0,1,-0.002025386,0.0007233907,0.0006081597,0,0,-0.00227
2019/11/20 02:09:45.147,59.976000000000006,121.34586000000002,151.6778,121.86258000000001,31.53142,121.3561,-88.60236,0.0005740203,0,1,-0.002085835,0.0005327589,0.0006539371,0,0,-0.00227
2019/11/20 02:09:45.163,59.9756,121.36108,151.3971,121.84082,31.23473,121.34335,-88.87614,0.0005670846,0,1,-0.00220197,0.0003602562,0.0007478266,0,0,0.034789999999999995
2019/11/20 02:09:45.179,59.9756,121.36108,151.3971,121.84082,31.23473,121.34335,-88.87614,0.0005388808,0,1,-0.00130476,0.0002163209,0.0006924817,0,0,0.034789999999999995
2019/11/20 02:09:45.195,59.97039,121.38378999999999,151.0637,121.84641,30.89279,121.32163,-89.20657,0.0005721582,0,1,-0.0003518633,0.00010003726,0.0006348021,0,0,-0.01744
2019/11/20 02:09:45.211,59.97039,121.38378999999999,151.0637,121.84641,30.89279,121.32163,-89.20657,0.0005619256,0,1,-0.0007728085,-5.928048E-05,0.0006418061,0,0,-0.01744
2019/11/20 02:09:45.227,59.976240000000004,121.40083,150.7387,121.87118999999998,30.59045,121.38412,-89.52797,0.0005474222,0,1,-0.001275451,-0.0001957077,0.0006693641,0,0,0.00665
2019/11/20 02:09:45.243,59.976240000000004,121.40083,150.7387,121.87118999999998,30.59045,121.38412,-89.52797,0.0005593461,0,0,-0.001496731,7.841323E-07,0.0006553562,0,0,0.00665
2019/11/20 02:09:45.259,59.971090000000004,121.34142,150.4519,121.81081999999999,30.26355,121.25053,-89.82988,0.0005789231,0,0,-0.001727903,4.656509E-05,0.0006093499,0,0,2.9999999999999997e-05
2019/11/20 02:09:45.275,59.971090000000004,121.34142,150.4519,121.81081999999999,30.26355,121.25053,-89.82988,0.0005507192,0,1,-0.00114283,-0.0001823397,0.0006369078,0,0,2.9999999999999997e-05
2019/11/20 02:09:45.291,59.9723,121.38833999999999,150.0894,121.87575,29.90349,121.31071999999999,-90.19836,0.0005464485,0,1,-0.0006394544,-0.0003835928,0.0005614667,0,0,-0.02221
2019/11/20 02:09:45.307,59.9723,121.38833999999999,150.0894,121.87575,29.90349,121.31071999999999,-90.19836,0.0005703816,0,1,-0.001143196,-0.0004150901,0.0004928006,0,0,-0.02221
2019/11/20 02:09:45.323,59.97322,121.3811,149.7656,121.75296999999999,29.584359999999997,121.24403999999998,-90.46783,0.0005456456,0,1,-0.001427856,-0.0005839303,0.0005752457,0,0,-0.01427
2019/11/20 02:09:45.339,59.97322,121.3811,149.7656,121.75296999999999,29.584359999999997,121.24403999999998,-90.46783,0.0005336364,0,1,-0.000867329,-0.0008146663,0.0005705764,0,0,-0.01427
2019/11/20 02:09:45.355,59.97192,121.3656,149.433,121.74355,29.24111,121.2122,-90.81305,0.0005574841,0,1,-0.0004800889,-0.001109313,0.0005406838,0,0,0.00915
2019/11/20 02:09:45.371,59.97192,121.3656,149.433,121.74355,29.24111,121.2122,-90.81305,0.0005173565,0,1,-0.0006856156,-0.001112243,0.0005107911,0,0,0.00915
2019/11/20 02:09:45.387,59.97271,121.4125,149.1002,121.88223,28.903470000000002,121.30556000000001,-91.17617,0.000508815,0,1,-0.0009369371,-0.001074153,0.0004694541,0,0,-0.0212
2019/11/20 02:09:45.403,59.97271,121.4125,149.1002,121.88223,28.903470000000002,121.30556000000001,-91.17617,0.0005507192,0,1,-0.000979068,-0.001304889,0.0005521281,0,0,-0.0212
2019/11/20 02:09:45.419,59.97855,121.40092,148.8711,121.87427,28.64273,121.22762,-91.42749,0.0005174419,0,1,-0.001031091,-0.001530864,0.0005708053,0,0,0.04476
2019/11/20 02:09:45.435,59.97855,121.40092,148.8711,121.87427,28.64273,121.22762,-91.42749,0.0005233183,0,0,-0.0006669313,-0.001409636,0.0005451241,0,0,0.04476
2019/11/20 02:09:45.451,59.97855,121.40092,148.8711,121.87427,28.64273,121.22762,-91.42749,0.0005531279,0,0,-0.0001752791,-0.001329427,0.0005698898,0,0,0.04476
2019/11/20 02:09:45.467,59.969680000000004,121.30783000000001,148.5073,121.82876,28.317320000000002,121.22926000000001,-91.79153000000001,0.0005479689,0,0,0.001234466,-0.001193,0.0005808763,0,0,-0.0157
2019/11/20 02:09:45.483,59.969680000000004,121.30783000000001,148.5073,121.82876,28.317320000000002,121.22926000000001,-91.79153000000001,0.0005488572,0,1,0.001305905,-0.001268447,0.0005213199,0,0,-0.0157
2019/11/20 02:09:45.499,59.97388,121.3374,148.1608,121.78607,27.97065,121.23206,-92.10831999999999,0.0005590898,0,1,0.001596427,-0.001366785,0.0004274304,0,0,0.00395
2019/11/20 02:09:45.515,59.97388,121.3374,148.1608,121.78607,27.97065,121.23206,-92.10831999999999,0.0005214563,0,1,0.0008948518,-0.001348655,0.0004136514,0,0,0.00395
2019/11/20 02:09:45.531,59.972409999999996,121.33851000000001,147.8214,121.71368000000001,27.664040000000004,121.25645,-92.40109,0.0005025969,0,1,6.578424E-05,-0.001307636,0.0003884281,0,0,0.003
2019/11/20 02:09:45.547,59.972409999999996,121.33851000000001,147.8214,121.71368000000001,27.664040000000004,121.25645,-92.40109,0.0005256416,0,1,-0.000487416,-0.001084591,0.0004001013,0,0,0.003
2019/11/20 02:09:45.563,59.9748,121.31776,147.519,121.82793000000001,27.349590000000003,121.27118,-92.76496,0.0005033997,0,1,-0.001004713,-0.0009073269,0.0004804407,0,0,0.01258
2019/11/20 02:09:45.579,59.9748,121.31776,147.519,121.82793000000001,27.349590000000003,121.27118,-92.76496,0.0005017086,0,1,-0.0002287674,-0.001231456,0.0004757714,0,0,0.01258
2019/11/20 02:09:45.595,59.97121,121.32203999999999,147.2006,121.73534,27.0176,121.2112,-93.04558,0.0005512659,0,1,0.0006746709,-0.001532695,0.0004596577,0,0,-0.04403
2019/11/20 02:09:45.611,59.97121,121.32203999999999,147.2006,121.73534,27.0176,121.2112,-93.04558,0.0005247533,0,1,0.0003354235,-0.001383083,0.0004526538,0,0,-0.04403
2019/11/20 02:09:45.627,59.97449,121.40801,146.895,121.85248999999999,26.668090000000003,121.22222,-93.39088000000001,0.000475196,0,1,0.0001335603,-0.001361291,0.0004250958,0,0,0.02883
2019/11/20 02:09:45.643,59.97449,121.40801,146.895,121.85248999999999,26.668090000000003,121.22222,-93.39088000000001,0.0004700369,0,1,-0.0002474517,-0.001597704,0.0004318708,0,0,0.02883
2019/11/20 02:09:45.659,59.97544,121.39193999999999,146.5796,121.78137,26.379890000000003,121.23858999999999,-93.66978,0.0004452156,0,1,-0.0006742584,-0.001765445,0.0003814241,0,0,0.0094
2019/11/20 02:09:45.675,59.97544,121.39193999999999,146.5796,121.78137,26.379890000000003,121.23858999999999,-93.66978,0.0004255532,0,1,1.632596E-05,-0.001323018,0.0004201976,0,0,0.0094
2019/11/20 02:09:45.691,59.97055,121.3657,146.2484,121.76781000000001,26.04739,121.21628,-94.00681,0.0004443272,0,1,0.0008083915,-0.0008805909,0.0004269726,0,0,-0.0112
2019/11/20 02:09:45.707,59.97055,121.3657,146.2484,121.76781000000001,26.04739,121.21628,-94.00681,0.0004520658,0,1,0.0001350258,-0.001025625,0.0004066475,0,0,-0.0112
2019/11/20 02:09:45.723,59.975680000000004,121.41538,145.9343,121.82077,25.72157,121.25572,-94.32767,0.0004743077,0,1,-0.0005383398,-0.00119355,0.0003977666,0,0,0.00524
2019/11/20 02:09:45.739,59.975680000000004,121.41538,145.9343,121.82077,25.72157,121.25572,-94.32767,0.0004768017,0,1,-0.0002053205,-0.001107664,0.0003746491,0,0,0.00524
2019/11/20 02:09:45.755,59.972840000000005,121.41311999999999,145.6254,121.82775,25.41239,121.24751,-94.6408,0.000462213,0,1,0.0001276987,-0.000998889,0.0004087532,0,0,0.009770000000000001
2019/11/20 02:09:45.771,59.972840000000005,121.41311999999999,145.6254,121.82775,25.41239,121.24751,-94.6408,0.0004963787,0,1,0.0004951555,-0.001048515,0.0004110879,0,0,0.009770000000000001
2019/11/20 02:09:45.787,59.97622,121.35558,145.3317,121.79132,25.14479,121.24943,-94.93473,0.0004792958,0,1,0.000908407,-0.001061883,0.0003790895,0,0,0.010409999999999999
2019/11/20 02:09:45.803,59.97622,121.35558,145.3317,121.79132,25.14479,121.24943,-94.93473,0.0004510921,0,0,0.0007230301,-0.001068476,0.0004061897,0,0,0.010409999999999999
2019/11/20 02:09:45.819,59.97016,121.41427,144.9945,121.79228,24.75543,121.17223999999999,-95.2702,0.0005211147,0,0,0.0005574365,-0.001134217,0.0003669584,0,0,-0.0317
2019/11/20 02:09:45.835,59.97016,121.41427,144.9945,121.79228,24.75543,121.17223999999999,-95.2702,0.000522003,0,1,4.490192E-05,-0.00110858,0.0002985212,0,0,-0.0317
2019/11/20 02:09:45.851,59.97016,121.41427,144.9945,121.79228,24.75543,121.17223999999999,-95.2702,0.0004545599,0,1,-0.0004317296,-0.001096311,0.0003559718,0,0,-0.0317
2019/11/20 02:09:45.867,59.973490000000005,121.27382,144.6705,121.82446000000002,24.49494,121.24637,-95.63723,0.0004536716,0,1,-0.000990059,-0.001154544,0.0003356467,0,0,0.01768
2019/11/20 02:09:45.883,59.973490000000005,121.27382,144.6705,121.82446000000002,24.49494,121.24637,-95.63723,0.0004698661,0,1,-0.0007277468,-0.001154544,0.0002578709,0,0,0.01768
2019/11/20 02:09:45.899,59.972069999999995,121.33033999999999,144.32399999999998,121.82597,24.153979999999997,121.28418,-95.95361,0.0004587452,0,1,-0.0004394232,-0.001154544,0.0003174273,0,0,-0.02163
