Timestamp,STATION_1:Freq,STATION_1:Va:Magnitude,STATION_1:Va:Angle,STATION_1:Vb:Magnitude,STATION_1:Vb:Angle,STATION_1:Vc:Magnitude,STATION_1:Vc:Angle,STATION_1:SlewRate,STATION_1:OFDetect,STATION_1:UFDetect,STATION_1:Slew50,STATION_1:Slew100,STATION_1:Slew200,STATION_1:OFSlew,STATION_1:UFSlew,STATION_1:DF/DT
2019/11/26 19:40:24.347,60.005590000000005,121.7925,-119.45486000000001,122.36323999999999,120.49237,122.00163,0.295869,-0.0008264808,0,0,-0.0009101648,-0.00172277,-0.00129783,0,0,-0.00034
2019/11/26 19:40:24.363,60.006130000000006,121.80214,-119.37671999999999,122.36036000000001,120.56383000000001,122.00249,0.3663123,-0.0008426753,0,0,-0.001184933,-0.001777158,-0.001322825,0,0,0.00157
2019/11/26 19:40:24.379,60.006130000000006,121.80214,-119.37671999999999,122.36036000000001,120.56383000000001,122.00249,0.3663123,-0.0008674113,0,0,-0.001017874,-0.001813417,-0.001345484,0,0,0.00157
2019/11/26 19:40:24.395,60.00699,121.81200000000001,-119.29856000000001,122.37647,120.64097,122.01369,0.44611009999999995,-0.000885297,0,0,-0.0008050202,-0.001730462,-0.001304147,0,0,0.0074
2019/11/26 19:40:24.411,60.00699,121.81200000000001,-119.29856000000001,122.37647,120.64097,122.01369,0.44611009999999995,-0.0008511313,0,0,-0.0004386624,-0.001619855,-0.001308588,0,0,0.0074
2019/11/26 19:40:24.427,60.005469999999995,121.80951999999999,-119.22913,122.37398999999999,120.71243,122.00505,0.5212833,-0.0008143861,0,0,-3.640158E-05,-0.0016237,-0.00128103,0,0,-0.00497
2019/11/26 19:40:24.443,60.005469999999995,121.80951999999999,-119.22913,122.37398999999999,120.71243,122.00505,0.5212833,-0.0008408133,0,0,-4.262968E-05,-0.001590372,-0.001326578,0,0,-0.00497
2019/11/26 19:40:24.459,60.00605,121.80235,-119.15556000000001,122.3717,120.78388000000001,122.00651,0.5917222,-0.0008869028,0,0,-0.0002320367,-0.001561805,-0.00131724,0,0,0.00238
2019/11/26 19:40:24.475,60.00605,121.80235,-119.15556000000001,122.3717,120.78388000000001,122.00651,0.5917222,-0.0009047886,0,0,-0.0003038428,-0.001487456,-0.001282678,0,0,0.00238
2019/11/26 19:40:24.491,60.00611,121.80023,-119.08613000000001,122.36615,120.86176,122.00815,0.6621594,-0.0008756964,0,0,-0.0002382648,-0.001499909,-0.001273339,0,0,0.00311
2019/11/26 19:40:24.507,60.00611,121.80023,-119.08613000000001,122.36615,120.86176,122.00815,0.6621594,-0.0008449131,0,0,-0.0002481564,-0.001453212,-0.001300668,0,0,0.00311
2019/11/26 19:40:24.523,60.006069999999994,121.79829,-119.01666999999999,122.36426000000002,120.93323999999998,122.0101,0.7372901999999999,-0.0008739198,0,0,-0.0003496375,-0.001337844,-0.00128222,0,0,-0.00032
2019/11/26 19:40:24.539,60.006069999999994,121.79829,-119.01666999999999,122.36426000000002,120.93323999999998,122.0101,0.7372901999999999,-0.0009140475,0,0,-0.0002679397,-0.001359819,-0.001298105,0,0,-0.00032
2019/11/26 19:40:24.555,60.006009999999996,121.8092,-118.93856000000001,122.37111999999999,121.00228999999999,122.01212,0.807723,-0.0009217006,0,0,-0.000222145,-0.001276864,-0.00130488,0,0,-0.00589
2019/11/26 19:40:24.571,60.006009999999996,121.8092,-118.93856000000001,122.37111999999999,121.00228999999999,122.01212,0.807723,-0.0008883378,0,0,-7.486919E-05,-0.001230167,-0.001304651,0,0,-0.00589
2019/11/26 19:40:24.587,60.00515,121.79496999999999,-118.87777,122.36445,121.06976,122.00417,0.8735296999999999,-0.0008635164,0,0,-4.519423E-05,-0.001224491,-0.001258645,0,0,-0.00193
2019/11/26 19:40:24.603,60.00515,121.79496999999999,-118.87777,122.36445,121.06976,122.00417,0.8735296999999999,-0.0009001762,0,0,-0.0001888065,-0.001200684,-0.001295083,0,0,-0.00193
2019/11/26 19:40:24.619,60.00512,121.78963,-118.8147,122.36988999999998,121.12836000000001,121.99622,0.934649,-0.0009479569,0,0,-0.000250721,-0.001195008,-0.001322413,0,0,-0.00556
2019/11/26 19:40:24.635,60.00512,121.78963,-118.8147,122.36988999999998,121.12836000000001,121.99622,0.934649,-0.0009444891,0,0,-0.0002668407,-0.001125421,-0.001345072,0,0,-0.00556
2019/11/26 19:40:24.651,60.00512,121.78963,-118.8147,122.36988999999998,121.12836000000001,121.99622,0.934649,-0.0009068556,0,0,-0.0004562477,-0.001165525,-0.001335734,0,0,-0.00556
2019/11/26 19:40:24.667,60.00516999999999,121.78925,-118.75575,122.36353000000001,121.19582,122.00842,0.9956129000000001,-0.0008974259,0,0,-0.0006815578,-0.001205629,-0.001340174,0,0,-0.00565
2019/11/26 19:40:24.683,60.00516999999999,121.78925,-118.75575,122.36353000000001,121.19582,122.00842,0.9956129000000001,-0.0009452066,0,0,-0.0007533639,-0.001222842,-0.001362834,0,0,-0.00565
2019/11/26 19:40:24.699,60.00575,121.78816,-118.68628999999999,122.36588,121.26086000000001,122.01093,1.061346,-0.000987025,0,0,-0.0008709647,-0.001199036,-0.001385494,0,0,-0.00195
2019/11/26 19:40:24.715,60.00575,121.78816,-118.68628999999999,122.36588,121.26086000000001,122.01093,1.061346,-0.0009690543,0,0,-0.0009068678,-0.001184753,-0.001367046,0,0,-0.00195
2019/11/26 19:40:24.731,60.00597,121.78725,-118.61684,122.35651000000001,121.33478000000001,122.014,1.1364670000000001,-0.0009297295,0,0,-0.0008152784,-0.001124688,-0.001357707,0,0,-0.0002
2019/11/26 19:40:24.747,60.00597,121.78725,-118.61684,122.35651000000001,121.33478000000001,122.014,1.1364670000000001,-0.0009373827,0,0,-0.0007694836,-0.001064623,-0.001330149,0,0,-0.0002
2019/11/26 19:40:24.763,60.004830000000005,121.78732,-118.55788000000001,122.354,121.39581000000001,122.00644,1.192903,-0.0009723513,0,0,-0.0008152784,-0.001045579,-0.001334589,0,0,-0.00191
2019/11/26 19:40:24.779,60.004830000000005,121.78732,-118.55788000000001,122.354,121.39581000000001,122.00644,1.192903,-0.001009011,0,0,-0.0007621565,-0.001035141,-0.001391582,0,0,-0.00191
2019/11/26 19:40:24.795,60.00466,121.77393000000001,-118.49706,122.35493000000001,121.45043000000001,121.99921,1.25404,-0.000997002,0,0,-0.0007189263,-0.000983683,-0.001370799,0,0,-0.0028
2019/11/26 19:40:24.811,60.00466,121.77393000000001,-118.49706,122.35493000000001,121.45043000000001,121.99921,1.25404,-0.0009696009,0,0,-0.001009814,-0.001000896,-0.001338572,0,0,-0.0028
2019/11/26 19:40:24.827,60.00473,121.779,-118.44223999999998,122.34745,121.50748,122.0019,1.310383,-0.000993449,0,0,-0.0013824,-0.001013349,-0.001326899,0,0,-0.00265
2019/11/26 19:40:24.843,60.00473,121.779,-118.44223999999998,122.34745,121.50748,122.0019,1.310383,-0.001047191,0,0,-0.001404748,-0.001012433,-0.001351893,0,0,-0.00265
2019/11/26 19:40:24.859,60.0054,121.78823,-118.38105,122.35909,121.57007,122.00493999999999,1.371417,-0.001086431,0,0,-0.001417204,-0.000993388,-0.001399776,0,0,-0.00204
2019/11/26 19:40:24.875,60.0054,121.78823,-118.38105,122.35909,121.57007,122.00493999999999,1.371417,-0.001055647,0,0,-0.001347963,-0.000992473,-0.001413327,0,0,-0.00204
2019/11/26 19:40:24.891,60.00516,121.79286,-118.31573,122.36235,121.6351,122.00813000000001,1.432448,-0.001005202,0,0,-0.001197023,-0.000986796,-0.001394878,0,0,-0.0049
2019/11/26 19:40:24.907,60.00516,121.79286,-118.31573,122.36235,121.6351,122.00813000000001,1.432448,-0.001017125,0,0,-0.00126883,-0.000995403,-0.00138554,0,0,-0.0049
2019/11/26 19:40:24.923,60.00419,121.7895,-118.26315,122.35851000000001,121.68571000000001,122.01092,1.4840879999999999,-0.001063215,0,0,-0.001294841,-0.0009629897,-0.00138998,0,0,-0.00383
2019/11/26 19:40:24.939,60.00419,121.7895,-118.26315,122.35851000000001,121.68571000000001,122.01092,1.4840879999999999,-0.001089642,0,0,-0.001520151,-0.0009573129,-0.001375972,0,0,-0.00383
2019/11/26 19:40:24.955,60.003780000000006,121.78215,-118.21695,122.35478,121.73633999999998,122.00356000000001,1.531156,-0.00106313,0,0,-0.001689775,-0.0009563973,-0.001467298,0,0,-0.00528
2019/11/26 19:40:24.971,60.003780000000006,121.78215,-118.21695,122.35478,121.73633999999998,122.00356000000001,1.531156,-0.00104427,0,0,-0.001875518,-0.001083302,-0.001533401,0,0,-0.00528
2019/11/26 19:40:24.987,60.00404,121.78842,-118.17266000000001,122.35436999999999,121.78052,122.00655,1.5827950000000002,-0.001062156,0,0,-0.002162743,-0.001077625,-0.00147595,0,0,-0.00412
2019/11/26 19:40:25.003,60.00404,121.78842,-118.17266000000001,122.35436999999999,121.78052,122.00655,1.5827950000000002,-0.001103086,0,0,-0.002322475,-0.001049058,-0.001429944,0,0,-0.00412
2019/11/26 19:40:25.019,60.00441,121.78533,-118.12008999999999,122.35609,121.83511999999999,122.00963999999999,1.634431,-0.001120972,0,0,-0.002436412,-0.001020491,-0.001383937,0,0,-0.00596
2019/11/26 19:40:25.035,60.00441,121.78533,-118.12008999999999,122.35609,121.83511999999999,122.00963999999999,1.634431,-0.001097842,0,0,-0.002560241,-0.001088247,-0.001399822,0,0,-0.00596
2019/11/26 19:40:25.051,60.00441,121.78533,-118.12008999999999,122.35609,121.83511999999999,122.00963999999999,1.634431,-0.001077291,0,0,-0.002602372,-0.001110221,-0.001413372,0,0,-0.00596
2019/11/26 19:40:25.067,60.00487,121.8,-118.06308,122.35793000000001,121.88972,122.02311,1.69062,-0.001107989,0,0,-0.002771996,-0.001132196,-0.001436032,0,0,-0.00171
2019/11/26 19:40:25.083,60.00487,121.8,-118.06308,122.35793000000001,121.88972,122.02311,1.69062,-0.001125875,0,0,-0.002676743,-0.001072132,-0.001463361,0,0,-0.00171
2019/11/26 19:40:25.099,60.00349,121.78003999999999,-118.02543,122.34608,121.94283,122.01611000000001,1.737696,-0.001136911,0,0,-0.002663188,-0.001075977,-0.001465467,0,0,-0.0042
2019/11/26 19:40:25.115,60.00349,121.78003999999999,-118.02543,122.34608,121.94283,122.01611000000001,1.737696,-0.001135134,0,0,-0.002767233,-0.001093191,-0.001465238,0,0,-0.0042
2019/11/26 19:40:25.131,60.003190000000004,121.77779,-117.98335,122.34921000000001,121.98056000000001,122.00856999999999,1.7753889999999999,-0.001129975,0,0,-0.00289729,-0.001183837,-0.001453565,0,0,-0.0035
2019/11/26 19:40:25.147,60.003190000000004,121.77779,-117.98335,122.34921000000001,121.98056000000001,122.00856999999999,1.7753889999999999,-0.001158093,0,0,-0.003164732,-0.001279245,-0.001485334,0,0,-0.0035
2019/11/26 19:40:25.163,60.004059999999996,121.77091999999999,-117.93713999999999,122.34071999999999,122.02722,122.0117,1.822326,-0.001171708,0,0,-0.003432173,-0.001374652,-0.00150099,0,0,0.00014
2019/11/26 19:40:25.179,60.004059999999996,121.77091999999999,-117.93713999999999,122.34071999999999,122.02722,122.0117,1.822326,-0.00116397,0,0,-0.003353039,-0.001414756,-0.001512206,0,0,0.00014
2019/11/26 19:40:25.195,60.003769999999996,121.77766000000001,-117.89285,122.34926999999999,122.06891999999999,122.00493,1.869414,-0.001157922,0,0,-0.003365496,-0.001409079,-0.001566864,0,0,-0.00385
2019/11/26 19:40:25.211,60.003769999999996,121.77766000000001,-117.89285,122.34926999999999,122.06891999999999,122.00493,1.869414,-0.001164687,0,0,-0.003282699,-0.001398641,-0.001552856,0,0,-0.00385
2019/11/26 19:40:25.227,60.004290000000005,121.77512,-117.84028,122.35157,122.12352,122.00856999999999,1.921042,-0.001201347,0,0,-0.003163999,-0.001392965,-0.001518294,0,0,-0.00351
2019/11/26 19:40:25.243,60.004290000000005,121.77512,-117.84028,122.35157,122.12352,122.00856999999999,1.921042,-0.001214962,0,0,-0.003114541,-0.001442591,-0.001515731,0,0,-0.00351
2019/11/26 19:40:25.259,60.00464,121.79503999999999,-117.78745,122.36245,122.17561,122.02196,1.967814,-0.001187561,0,0,-0.003110877,-0.001423546,-0.001549835,0,0,0.00687
2019/11/26 19:40:25.275,60.00464,121.79503999999999,-117.78745,122.36245,122.17561,122.02196,1.967814,-0.001188364,0,0,-0.002924035,-0.001422631,-0.001517607,0,0,0.00687
2019/11/26 19:40:25.291,60.00403000000001,121.7927,-117.73487,122.35118999999999,122.22875,122.00615,2.024457,-0.00120367,0,0,-0.002773095,-0.001426476,-0.001519713,0,0,0.00499
2019/11/26 19:40:25.307,60.00403000000001,121.7927,-117.73487,122.35118999999999,122.22875,122.00615,2.024457,-0.001218977,0,0,-0.00268407,-0.001521884,-0.001553817,0,0,0.00499
2019/11/26 19:40:25.323,60.00371,121.79091000000001,-117.6928,122.34624,122.26897,122.00973,2.0713880000000002,-0.001238553,0,0,-0.002585154,-0.001520968,-0.001553588,0,0,-0.00215
2019/11/26 19:40:25.339,60.00371,121.79091000000001,-117.6928,122.34624,122.26897,122.00973,2.0713880000000002,-0.001226544,0,0,-0.002623621,-0.001524814,-0.00155336,0,0,-0.00215
2019/11/26 19:40:25.355,60.00335,121.7934,-117.64438999999999,122.35517,122.31065,122.00301,2.113796,-0.001220497,0,0,-0.0025705,-0.001638351,-0.001539352,0,0,-0.00256
2019/11/26 19:40:25.371,60.00335,121.7934,-117.64438999999999,122.35517,122.31065,122.00301,2.113796,-0.0012213,0,0,-0.002471583,-0.001701345,-0.001571121,0,0,-0.00256
2019/11/26 19:40:25.387,60.004690000000004,121.80483000000001,-117.59378999999998,122.36106000000001,122.35876999999999,122.00674,2.160725,-0.001234915,0,0,-0.002326872,-0.001690907,-0.001580002,0,0,0.00238
2019/11/26 19:40:25.403,60.004690000000004,121.80483000000001,-117.59378999999998,122.36106000000001,122.35876999999999,122.00674,2.160725,-0.001235718,0,0,-0.002169704,-0.001630843,-0.001572998,0,0,0.00238
2019/11/26 19:40:25.419,60.00411,121.80288999999999,-117.5412,122.36395,122.41336000000001,122.01133,2.217037,-0.001245062,0,0,-0.002185824,-0.001616559,-0.001520217,0,0,-0.00317
2019/11/26 19:40:25.435,60.00411,121.80288999999999,-117.5412,122.36395,122.41336000000001,122.01133,2.217037,-0.001237324,0,0,-0.002146257,-0.001711966,-0.001533767,0,0,-0.00317
2019/11/26 19:40:25.451,60.00411,121.80288999999999,-117.5412,122.36395,122.41336000000001,122.01133,2.217037,-0.001256901,0,0,-0.002106691,-0.001733941,-0.001567871,0,0,-0.00317
2019/11/26 19:40:25.467,60.00431999999999,121.80103000000001,-117.48862,122.3616,122.464,122.00523999999999,2.264145,-0.001283328,0,0,-0.001985426,-0.001774045,-0.001599641,0,0,0.00173
2019/11/26 19:40:25.483,60.00431999999999,121.80103000000001,-117.48862,122.3616,122.464,122.00523999999999,2.264145,-0.001285822,0,0,-0.001818367,-0.00169109,-0.001599412,0,0,0.00173
2019/11/26 19:40:25.499,60.003519999999995,121.79501,-117.44237,122.35701,122.50423,121.99923999999999,2.311258,-0.001299437,0,0,-0.001733006,-0.001727349,-0.00156485,0,0,-0.00115
2019/11/26 19:40:25.515,60.003519999999995,121.79501,-117.44237,122.35701,122.50423,121.99923999999999,2.311258,-0.001285736,0,0,-0.001725679,-0.001795105,-0.001550842,0,0,-0.00115
2019/11/26 19:40:25.531,60.00405,121.79366999999999,-117.40031,122.35481999999999,122.55487,122.00332,2.358182,-0.001294192,0,0,-0.001682449,-0.001771299,-0.001518615,0,0,0.00423
2019/11/26 19:40:25.547,60.00405,121.79366999999999,-117.40031,122.35481999999999,122.55487,122.00332,2.358182,-0.001309499,0,0,-0.001384233,-0.001775144,-0.001532165,0,0,0.00423
2019/11/26 19:40:25.563,60.0044,121.7921,-117.34771,122.36115,122.603,121.99748000000001,2.4053,-0.001303451,0,0,-0.001040223,-0.001733209,-0.001545715,0,0,-0.00171
2019/11/26 19:40:25.579,60.0044,121.7921,-117.34771,122.36115,122.603,121.99748000000001,2.4053,-0.001287171,0,0,-0.0008013582,-0.001727532,-0.001559265,0,0,-0.00171
2019/11/26 19:40:25.595,60.00421,121.79951000000001,-117.29296000000001,122.36453999999999,122.65756999999999,122.00258000000001,2.461606,-0.001289666,0,0,-0.0008273697,-0.001790527,-0.001527038,0,0,0.00058
2019/11/26 19:40:25.611,60.00421,121.79951000000001,-117.29296000000001,122.36453999999999,122.65756999999999,122.00258000000001,2.461606,-0.001311822,0,0,-0.0007976947,-0.001739984,-0.00149481,0,0,0.00058
2019/11/26 19:40:25.627,60.00431999999999,121.79813999999999,-117.24037,122.37106000000001,122.70568,121.99693,2.508729,-0.001322858,0,0,-0.000722225,-0.001725701,-0.001531249,0,0,2E-05
2019/11/26 19:40:25.643,60.00431999999999,121.79813999999999,-117.24037,122.37106000000001,122.70568,121.99693,2.508729,-0.001346705,0,0,-0.0006207439,-0.001660875,-0.001533355,0,0,2E-05
2019/11/26 19:40:25.659,60.00431,121.80143999999999,-117.19196000000001,122.36623999999999,122.76279,122.00178999999999,2.560339,-0.001343237,0,0,-0.0005192628,-0.00168285,-0.001512572,0,0,0.00478
2019/11/26 19:40:25.675,60.00431,121.80143999999999,-117.19196000000001,122.36623999999999,122.76279,122.00178999999999,2.560339,-0.001331228,0,0,-0.0003324203,-0.001677173,-0.001482679,0,0,0.00478
2019/11/26 19:40:25.691,60.00448000000001,121.80917,-117.13723,122.36453999999999,122.81343000000001,122.00675,2.611945,-0.001338881,0,0,-0.0001554695,-0.001543676,-0.001564895,0,0,0.00256
2019/11/26 19:40:25.707,60.00448000000001,121.80917,-117.13723,122.36453999999999,122.81343000000001,122.00675,2.611945,-0.001361038,0,0,5.738432E-05,-0.001460721,-0.001535003,0,0,0.00256
2019/11/26 19:40:25.723,60.00391,121.81265,-117.08882,122.37133999999999,122.86153,122.00182,2.663765,-0.001359261,0,0,0.0003618276,-0.001515108,-0.00150511,0,0,-0.00294
2019/11/26 19:40:25.739,60.00391,121.81265,-117.08882,122.37133999999999,122.86153,122.00182,2.663765,-0.00133186,0,0,0.0002900215,-0.001615277,-0.001516326,0,0,-0.00294
2019/11/26 19:40:25.755,60.00368,121.80731999999999,-117.04256000000001,122.37278,122.90568999999999,122.00603000000001,2.705984,-0.001328392,0,0,0.0002999132,-0.001619123,-0.001484098,0,0,-0.00317
2019/11/26 19:40:25.771,60.00368,121.80731999999999,-117.04256000000001,122.37278,122.90568999999999,122.00603000000001,2.705984,-0.001339428,0,0,0.0002083237,-0.001559058,-0.001486204,0,0,-0.00317
2019/11/26 19:40:25.787,60.004090000000005,121.81098,-116.99416000000001,122.37135,122.95634,122.01128,2.7575819999999998,-0.001374396,0,0,2.514481E-05,-0.001521884,-0.001440198,0,0,-0.00139
2019/11/26 19:40:25.803,60.004090000000005,121.81098,-116.99416000000001,122.37135,122.95634,122.01128,2.7575819999999998,-0.001396553,0,0,-5.655298E-05,-0.001571511,-0.001485746,0,0,-0.00139
2019/11/26 19:40:25.819,60.00316,121.80143000000001,-116.95423999999998,122.36205,122.99265,122.00516999999999,2.795334,-0.001371732,0,0,0.00011673425,-0.001598247,-0.001474073,0,0,-0.00692
2019/11/26 19:40:25.835,60.00316,121.80143000000001,-116.95423999999998,122.36205,122.99265,122.00516999999999,2.795334,-0.001357143,0,0,7.460309E-05,-0.00159257,-0.001508177,0,0,-0.00692
2019/11/26 19:40:25.851,60.00316,121.80143000000001,-116.95423999999998,122.36205,122.99265,122.00516999999999,2.795334,-0.001372449,0,0,-0.000150707,-0.001586893,-0.001498839,0,0,-0.00692
2019/11/26 19:40:25.867,60.004059999999996,121.80977,-116.91003,122.36917,123.04073999999999,122.01008999999999,2.842237,-0.001387755,0,0,-0.0002386329,-0.001599345,-0.001519164,0,0,-0.00252
2019/11/26 19:40:25.883,60.004059999999996,121.80977,-116.91003,122.36917,123.04073999999999,122.01008999999999,2.842237,-0.001380017,0,0,-2.5779E-05,-0.001603191,-0.001518935,0,0,-0.00252
2019/11/26 19:40:25.899,60.00416,121.80915,-116.85744,122.36798999999999,123.09138,122.00561,2.8940650000000003,-0.00137824,0,0,0.0002328696,-0.001579385,-0.001470594,0,0,0.00152
2019/11/26 19:40:25.915,60.00416,121.80915,-116.85744,122.36798999999999,123.09138,122.00561,2.8940650000000003,-0.001383314,0,0,0.00012149682,-0.001542211,-0.001486479,0,0,0.00152
2019/11/26 19:40:25.931,60.0034,121.80873000000001,-116.81537,122.36436,123.13162,122.01019,2.936275,-0.001385808,0,0,-4.556231E-05,-0.001505037,-0.001490919,0,0,-0.0017
2019/11/26 19:40:25.947,60.0034,121.80873000000001,-116.81537,122.36436,123.13162,122.01019,2.936275,-0.001390881,0,0,-0.0002844276,-0.001485992,-0.001527358,0,0,-0.0017
2019/11/26 19:40:25.963,60.00476999999999,121.82172,-116.76486000000001,122.37718999999998,123.18363000000001,122.01586999999999,2.98786,-0.001374601,0,0,-0.0005232928,-0.001444056,-0.001497465,0,0,0.00406
2019/11/26 19:40:25.979,60.00476999999999,121.82172,-116.76486000000001,122.37718999999998,123.18363000000001,122.01586999999999,2.98786,-0.001360013,0,0,-0.0001965017,-0.001411643,-0.001501906,0,0,0.00406
2019/11/26 19:40:25.995,60.00323,121.82144,-116.7228,122.3708,123.23035,122.01113000000001,3.035001,-0.001400943,0,0,2.796954E-06,-0.001374469,-0.001472013,0,0,0.00041
2019/11/26 19:40:26.011,60.00323,121.82144,-116.7228,122.3708,123.23035,122.01113000000001,3.035001,-0.001397475,0,0,-0.0001605986,-0.001300121,-0.001426007,0,0,0.00041
2019/11/26 19:40:26.027,60.003719999999994,121.81674,-116.67652,122.36736,123.27061,122.01593000000001,3.077203,-0.001402549,0,0,-0.000405692,-0.001266792,-0.001400554,0,0,-0.00205
2019/11/26 19:40:26.043,60.003719999999994,121.81674,-116.67652,122.36736,123.27061,122.01593000000001,3.077203,-0.001380307,0,0,-0.0006507854,-0.001275399,-0.001409435,0,0,-0.00205
2019/11/26 19:40:26.059,60.00342,121.81213999999999,-116.64076999999999,122.36398999999999,123.31085,122.01081,3.1196580000000003,-0.001372569,0,0,-0.0005753157,-0.001215335,-0.001432095,0,0,-0.00448
