Timestamp,STATION_1:Freq,STATION_1:Va:Magnitude,STATION_1:Va:Angle,STATION_1:Vb:Magnitude,STATION_1:Vb:Angle,STATION_1:Vc:Magnitude,STATION_1:Vc:Angle,STATION_1:SlewRate,STATION_1:DF/DT,STATION_1:DifRateAbs,STATION_1:Series_Event,STATION_1:Event_OF,STATION_1:Event_UF,STATION_1:Over_Freq,STATION1:Under_Freq
2022/06/10 12:29:18.004,59.95979,119.7885,143.6266,120.52164,23.62557,120.11632,-96.68364,-0.001206419,-0.0077,6.20439E-05,0,0,0,0,1
2022/06/10 12:29:18.037,59.96356,119.79803,143.1712,120.538,23.17675,120.14005,-97.13388,-0.00121774,0.01669,7.16839E-06,0,0,0,0,1
2022/06/10 12:29:18.070,59.96052,119.79316,142.714,120.53172,22.71859,120.13285,-97.59117,-0.001164002,-0.00475,4.241732E-05,0,0,0,0,1
2022/06/10 12:29:18.103,59.96122,119.79847,142.2395,120.54408,22.24802,120.13892,-98.06738,-0.001159849,-0.00433,5.789113E-05,0,0,0,0,1
2022/06/10 12:29:18.136,59.96061,119.80747,141.7756,120.53857,21.77228,120.12906,-98.53076,-0.001133054,-0.00205,3.094773E-05,0,0,0,0,1
2022/06/10 12:29:18.169,59.96057,119.82122,141.2984,120.54138,21.29653,120.11874,-98.99965,-0.001126034,0.00467,3.381516E-05,0,0,0,0,1
2022/06/10 12:29:18.202,59.95891,119.80596,140.8129,120.52894,20.80475,120.1132,-99.4882,-0.001106259,-0.02789,2.679508E-05,1,0,1,0,1
2022/06/10 12:29:18.235,59.96182,119.81734,140.3469,120.53336,20.33684,120.10773,-99.95326,-0.001062556,0.00782,6.347755E-05,0,0,0,0,1
2022/06/10 12:29:18.268,59.95908,119.82014,139.8681,120.53564,19.85559,120.10758,-100.43797,-0.001076745,-0.01285,2.951408E-05,0,0,0,0,1
2022/06/10 12:29:18.301,59.95868,119.80745,139.3733,120.53647,19.36093,120.09226,-100.9394,-0.0010895,-0.01159,2.694328E-05,0,0,0,0,1
2022/06/10 12:29:18.334,59.96022,119.80561,138.8919,120.54328,18.87686,120.08802,-101.42127,-0.001095234,-0.00208,1.848955E-05,0,0,0,0,1
2022/06/10 12:29:18.367,59.96166,119.8214,138.4272,120.54919,18.4094,120.10359,-101.88251,-0.001089648,0.0165,1.483131E-07,0,0,0,0,1
2022/06/10 12:29:18.400,59.9609,119.80939,137.9602,120.54411,17.94494,120.09978,-102.35132,-0.001048664,-0.00552,4.656997E-05,0,0,0,0,1
2022/06/10 12:29:18.433,59.95972,119.81826,137.4793,120.5284,17.46831,120.10846,-102.82942,-0.001044511,0.00383,4.513632E-05,0,0,0,0,1
2022/06/10 12:29:18.466,59.96019,119.81412,136.9954,120.52766,16.98565,120.10602,-103.30962,-0.001029038,0.00908,1.962658E-05,0,0,0,0,1
2022/06/10 12:29:18.499,59.95986,119.81163,136.5151,120.52873,16.50892,120.10964,-103.78518,-0.001079909,-0.00216,3.539724E-05,1,0,1,0,1
2022/06/10 12:29:18.532,59.96063,119.82477,136.0381,120.52854,16.03355,120.12154,-104.26067,-0.001061567,-0.00621,3.25297E-05,0,0,0,0,1
2022/06/10 12:29:18.565,59.96091,119.8392,135.5646,120.53664,15.558206,120.12695,-104.72802,-0.001054547,5E-05,2.536143E-05,0,0,0,0,1
2022/06/10 12:29:18.598,59.96073,119.8265,135.1014,120.53634,15.090025,120.12105,-105.1978,-0.001010845,0.00603,5.072274E-05,0,0,0,0,1
2022/06/10 12:29:18.631,59.9586,119.822,134.6112,120.52178,14.600073,120.11478,-105.68855,-0.001036354,-0.00954,1.819292E-05,0,0,0,0,1
2022/06/10 12:29:18.664,59.95893,119.80518,134.1173,120.52332,14.104269,120.10368,-106.19112,-0.001012427,-0.00564,1.582084E-06,0,0,0,0,1
2022/06/10 12:29:18.697,59.96086,119.80347,133.6404,120.52384,13.629234,120.10664,-106.66817,-0.001008274,0.00142,2.808042E-05,0,0,0,0,1
2022/06/10 12:29:18.730,59.9596,119.79594,133.1633,120.53265,13.154237,120.09881,-107.14797,-0.000966005,-0.00783,4.642172E-05,0,0,0,0,1
2022/06/10 12:29:18.763,59.9612,119.78936,132.6894,120.54219,12.685019,120.10894,-107.62636,-0.0009392099,0.00286,6.906397E-05,0,0,0,0,1
2022/06/10 12:29:18.796,59.96169,119.81046,132.2328,120.55428,12.226205,120.13092,-108.07899,-0.0009392099,0.01853,2.679502E-05,1,0,1,0,1
2022/06/10 12:29:18.829,59.95861,119.80825,131.7384,120.54025,11.736877,120.1226,-108.56767,-0.0008827525,-0.00185,5.645747E-05,0,0,0,0,1
2022/06/10 12:29:18.862,59.96012,119.80653,131.2539,120.53696,11.252134,120.11976,-109.05188,-0.0009364908,-0.00443,2.719113E-06,0,0,0,0,1
2022/06/10 12:29:18.895,59.96161,119.81783,130.7865,120.53996,10.786965,120.13097,-109.5149,-0.0009407919,0.01202,5.803944E-05,0,0,0,0,1
2022/06/10 12:29:18.928,59.95999,119.8089,130.3181,120.53748,10.31335,120.12525,-109.98717,-0.0008942219,-0.0073,4.226889E-05,0,0,0,0,1
2022/06/10 12:29:18.961,59.9593,119.8118,129.8294,120.53641,9.821012,120.10658,-110.4734,-0.0008999567,-0.01434,4.083524E-05,0,0,0,0,1
2022/06/10 12:29:18.994,59.9593,119.81567,129.3439,120.53437,9.329472,120.1059,-110.95805,-0.0008943703,0.0041,1.483131E-07,0,0,0,0,1
2022/06/10 12:29:19.027,59.96198,119.82363,128.8786,120.5489,8.861435,120.11215,-111.42759,-0.0008675752,0.01115,3.23815E-05,0,0,0,0,1
2022/06/10 12:29:19.060,59.96052,119.83949,128.4134,120.56157,8.394236,120.12275,-111.89263,-0.0008393464,-0.00653,5.502382E-05,0,0,0,0,1
2022/06/10 12:29:19.093,59.95873,119.8202,127.92195,120.55556,7.90494,120.11405,-112.38869,-0.000829459,-0.00751,3.811618E-05,0,0,0,0,1
2022/06/10 12:29:19.126,59.96029,119.82796,127.44177,120.55102,7.42567,120.12112,-112.86789,-0.0008154188,0.00595,2.392766E-05,1,0,1,0,1
2022/06/10 12:29:19.159,59.96072,119.82817,126.96743,120.54739,6.95641,120.13263,-113.34263,-0.0007589613,0.00852,7.049769E-05,0,0,0,0,1
2022/06/10 12:29:19.192,59.95843,119.80686,126.47391,120.53629,6.464074,120.11069,-113.83122,-0.0007618287,-0.02132,5.359011E-05,0,0,0,0,1
2022/06/10 12:29:19.225,59.96059,119.82015,125.98904,120.53616,5.98114,120.1207,-114.30973,-0.0007463548,0.00045,1.2606499E-05,0,0,0,0,1
2022/06/10 12:29:19.258,59.96097,119.83737,125.51765,120.52757,5.513345,120.13559,-114.77314,-0.0007012185,0.01342,6.061018E-05,0,0,0,0,1
2022/06/10 12:29:19.291,59.95865,119.8258,125.02962,120.52351,5.026573,120.13923,-115.26179,-0.0006828772,-0.00981,6.347761E-05,0,0,0,0,1
2022/06/10 12:29:19.324,59.96011,119.83116,124.53881,120.52814,4.539803,120.14259,-115.75244,-0.000668837,-0.00366,3.23815E-05,0,0,0,0,1
2022/06/10 12:29:19.357,59.96122,119.84018,124.07859,120.53433,4.072408,120.13722,-116.21526,-0.0006815919,0.01676,1.285342E-06,0,0,0,0,1
2022/06/10 12:29:19.390,59.96006,119.84033,123.60653,120.53731,3.595904,120.1308,-116.6909,-0.0006745718,-0.00323,5.734735E-06,0,0,0,0,1
2022/06/10 12:29:19.423,59.96035,119.83768,123.12649,120.54807,3.11471,120.12833,-117.17297,-0.0006562305,-0.00373,2.536137E-05,1,0,1,0,1
2022/06/10 12:29:19.456,59.96077,119.83739,122.65968,120.54875,2.648316,120.13394,-117.64436,-0.000670419,0.01271,4.152709E-06,0,0,0,0,1
2022/06/10 12:29:19.489,59.9597,119.83222,122.17414,120.54665,2.17264,120.14828,-118.12634,-0.0006139616,-0.00243,4.226895E-05,0,0,0,0,1
2022/06/10 12:29:19.522,59.95879,119.81139,121.67892,120.54199,1.682868,120.14081,-118.62149,-0.0006069415,-0.01459,6.347755E-05,0,0,0,0,1
2022/06/10 12:29:19.555,59.96012,119.82022,121.19994,120.55634,1.197746,120.15004,-119.1037,-0.0006310175,0.00036,1.705589E-05,0,0,0,0,1
2022/06/10 12:29:19.588,59.95901,119.8135,120.71116,120.54933,0.712952,120.14171,-119.59285,-0.0006169772,-0.00801,1.0035757E-05,0,0,0,0,1
2022/06/10 12:29:19.621,59.95922,119.81551,120.22234,120.55091,0.2233835,120.14212,-120.08204,-0.0005930496,-0.00932,3.796787E-05,0,0,0,0,1
2022/06/10 12:29:19.654,59.95753,119.8064,119.717,120.53144,-0.2804633,120.13055,-120.58259,-0.0005973506,-0.01307,1.962663E-05,0,0,0,0,1
2022/06/10 12:29:19.687,59.96046,119.8038,119.22879,120.53088,-0.7701093,120.12124,-121.06846,-0.0006129729,0.00999,1.992326E-05,1,0,1,0,1
2022/06/10 12:29:19.720,59.95997,119.81557,118.75548,120.51848,-1.245674,120.11861,-121.54374,-0.0005861778,-0.00087,1.1172844E-05,0,0,0,0,1
2022/06/10 12:29:19.753,59.96002,119.81722,118.27614,120.53497,-1.730521,120.11578,-122.02155,-0.0005762903,0.00601,3.668253E-05,0,0,0,0,1
2022/06/10 12:29:19.786,59.96065,119.82308,117.8033,120.53934,-2.206069,120.1213,-122.49935,-0.0005805913,0.00855,5.586422E-06,0,0,0,0,1
2022/06/10 12:29:19.819,59.96017,119.82363,117.32849,120.54202,-2.681772,120.1159,-122.97166,-0.0005340214,0.01587,4.226895E-05,0,0,0,0,1
2022/06/10 12:29:19.852,59.95933,119.83229,116.84303,120.54412,-3.167175,120.11851,-123.4612,-0.0005255676,-0.00675,5.502376E-05,0,0,0,0,1
2022/06/10 12:29:19.885,59.9606,119.83607,116.36619,120.56422,-3.64748,120.12701,-123.94009,-0.0005679849,0.00375,3.396347E-05,0,0,0,0,1
2022/06/10 12:29:19.918,59.96097,119.83453,115.8979,120.55002,-4.109997,120.12696,-124.40707,-0.0005411898,0.00571,1.562218E-05,0,0,0,0,1
2022/06/10 12:29:19.951,59.95769,119.83331,115.39962,120.54011,-4.610878,120.12495,-124.90057,-0.0005045072,-0.01777,6.347761E-05,1,0,1,0,1
2022/06/10 12:29:19.984,59.95949,119.82365,114.89469,120.52679,-5.098022,120.13185,-125.39407,-0.0005032219,-0.00408,3.796787E-05,0,0,0,0,1
2022/06/10 12:29:20.017,59.9621,119.83817,114.42851,120.52631,-5.556388,120.15077,-125.85698,-0.0004919007,0.01663,1.2606499E-05,0,0,0,0,1
2022/06/10 12:29:20.050,59.95888,119.83928,113.95132,120.5189,-6.039364,120.15124,-126.33483,-0.000463672,-0.0103,3.954989E-05,0,0,0,0,1
2022/06/10 12:29:20.083,59.95959,119.83676,113.46101,120.52232,-6.531812,120.14803,-126.82887,-0.0004764268,-0.008290001,1.54739E-05,0,0,0,0,1
2022/06/10 12:29:20.116,59.96068,119.84942,112.99018,120.53099,-7.010041,120.15337,-127.29906,-0.0004694067,0.01795,5.734735E-06,0,0,0,0,1
2022/06/10 12:29:20.149,59.95898,119.84563,112.50365,120.52953,-7.494121,120.14131,-127.78464,-0.000441178,-0.00308,3.524884E-05,0,0,0,0,1
2022/06/10 12:29:20.182,59.95957,119.83371,112.01005,120.52816,-7.983545,120.15027,-128.2778,-0.0004539328,-0.01523,1.54739E-05,0,0,0,0,1
2022/06/10 12:29:20.215,59.96035,119.82675,111.5377,120.52969,-8.454138,120.14307,-128.7559,-0.0004539328,0.00879,1.2754841E-05,1,0,1,0,1
2022/06/10 12:29:20.248,59.96017,119.82436,111.06085,120.54401,-8.938773,120.14284,-129.2408,-0.0004497801,0.00347,4.152738E-06,0,0,0,0,1
2022/06/10 12:29:20.281,59.9592,119.80801,110.58291,120.54395,-9.415438,120.13712,-129.725,-0.0004314388,-0.00889,2.2494E-05,0,0,0,0,1
2022/06/10 12:29:20.314,59.95825,119.811,110.07748,120.54285,-9.921798,120.13645,-130.2294,-0.0004470611,-0.00437,2.719055E-06,0,0,0,0,1
2022/06/10 12:29:20.347,59.96134,119.82459,109.60236,120.54655,-10.38987,120.15036,-130.7001,-0.0004711371,0.01063,3.969821E-05,0,0,0,0,1
2022/06/10 12:29:20.380,59.96009,119.82425,109.12598,120.55036,-10.863446,120.15828,-131.1702,-0.0004414746,-0.00154,5.586422E-06,0,0,0,0,1
2022/06/10 12:29:20.413,59.95969,119.81632,108.64211,120.53496,-11.344423,120.15851,-131.6533,-0.0004542295,-0.00286,1.690758E-05,0,0,0,0,1
2022/06/10 12:29:20.446,59.95964,119.82644,108.15672,120.53419,-11.839449,120.14574,-132.1393,-0.000397772,0.00265,4.370263E-05,0,0,0,0,1
2022/06/10 12:29:20.479,59.96072,119.82568,107.68947,120.54153,-12.31021,120.14339,-132.6051,-0.0004175469,0.01479,3.668253E-05,0,0,0,0,1
2022/06/10 12:29:20.512,59.96018,119.83652,107.21169,120.54193,-12.792256,120.13389,-133.0841,-0.0003992057,-0.00694,1.433684E-06,0,0,0,0,1
2022/06/10 12:29:20.545,59.96101,119.85188,106.74457,120.54627,-13.265014,120.14039,-133.5532,-0.000402073,0.00552,1.54739E-05,1,0,1,0,1
2022/06/10 12:29:20.578,59.95972,119.8448,106.26192,120.53939,-13.739962,120.13337,-134.0321,-0.0003837318,0.00015,1.54739E-05,0,0,0,0,1
2022/06/10 12:29:20.611,59.95883,119.8435,105.77464,120.54816,-14.228753,120.13451,-134.5245,-0.0003385955,-0.00487,6.347755E-05,0,0,0,0,1
2022/06/10 12:29:20.644,59.95905,119.83332,105.27482,120.53922,-14.72566,120.13038,-135.0236,-0.0003400292,-0.01,4.37026E-05,0,0,0,0,1
2022/06/10 12:29:20.677,59.96096,119.84046,104.80853,120.54554,-15.197173,120.12773,-135.4924,-0.000352784,0.00467,1.4188525E-05,0,0,0,0,1
2022/06/10 12:29:20.710,59.96096,119.84046,104.80853,120.54554,-15.197173,120.12773,-135.4924,-0.0003457639,0.00467,5.734735E-06,0,0,0,0,1
2022/06/10 12:29:20.743,59.95973,119.83595,104.32498,120.54347,-15.67575,120.13361,-135.9747,-0.0003358764,-0.0077,1.690758E-05,0,0,0,0,1
2022/06/10 12:29:20.776,59.96131,119.84476,103.85072,120.53185,-16.14193,120.14692,-136.4367,-0.0003641052,0.00957,1.834126E-05,0,0,0,0,1
2022/06/10 12:29:20.809,59.95941,119.83537,103.36481,120.5368,-16.62184,120.14849,-136.9224,-0.0003373101,0.00352,1.433684E-06,0,0,0,0,1
2022/06/10 12:29:20.842,59.96109,119.85105,102.89178,120.53476,-17.09399,120.16428,-137.3911,-0.000350065,0.01225,1.4040212E-05,1,0,1,0,1
2022/06/10 12:29:20.875,59.95968,119.84131,102.41264,120.51231,-17.57043,120.16058,-137.8671,-0.0003189689,-0.0077,1.834126E-05,0,0,0,0,1
2022/06/10 12:29:20.908,59.95691,119.82549,101.90072,120.50088,-18.0816,120.13442,-138.3811,-0.0003020613,-0.01692,4.800368E-05,0,0,0,0,1
2022/06/10 12:29:20.941,59.96067,119.83109,101.41682,120.51155,-18.56575,120.14891,-138.8639,-0.0003459122,-0.00386,2.694337E-05,0,0,0,0,1
2022/06/10 12:29:20.974,59.95855,119.8256,100.93482,120.51518,-19.05738,120.12962,-139.348,-0.0003191172,-0.00521,1.705589E-05,0,0,0,0,1
2022/06/10 12:29:21.007,59.95824,119.8097,100.43017,120.50612,-19.56267,120.11725,-139.8628,-0.0003417595,-0.01714,4.152738E-06,0,0,0,0,1
2022/06/10 12:29:21.040,59.96265,119.82037,99.97252,120.52254,-20.01966,120.13857,-140.319,-0.0003771566,0.01781,5.803944E-05,0,0,0,0,1
2022/06/10 12:29:21.073,59.95965,119.81401,99.50241,120.53841,-20.49318,120.13731,-140.8002,-0.0003347394,0.01642,7.020106E-06,0,0,0,0,1
2022/06/10 12:29:21.106,59.95862,119.8063,99.00395,120.53231,-20.98222,120.13358,-141.2955,-0.0003277193,-0.01231,4.943734E-05,1,0,1,0,1
2022/06/10 12:29:21.139,59.9604,119.81359,98.52438,120.54063,-21.46512,120.14952,-141.7766,-0.000360249,0.01111,2.550965E-05,0,0,0,0,1
2022/06/10 12:29:21.172,59.95906,119.81657,98.03609,120.53896,-21.95146,120.14587,-142.2593,-0.0003419078,0.00493,1.4188525E-05,0,0,0,0,1
2022/06/10 12:29:21.205,59.95925,119.81703,97.54376,120.54057,-22.444,120.14661,-142.7524,-0.0003744376,-0.02035,1.4188525E-05,0,0,0,0,1
2022/06/10 12:29:21.238,59.96005,119.82879,97.06096,120.53017,-22.9252,120.14418,-143.2293,-0.0003871924,0.00244,4.52846E-05,0,0,0,0,1
2022/06/10 12:29:21.271,59.95935,119.82919,96.57938,120.53622,-23.41517,120.13823,-143.7139,-0.0003999472,0.00443,2.550968E-05,0,0,0,0,1
2022/06/10 12:29:21.304,59.95881,119.83486,96.08358,120.53281,-23.90892,120.13503,-144.2023,-0.0003929271,-0.0095,5.734735E-06,0,0,0,0,1
2022/06/10 12:29:21.337,59.95821,119.82961,95.58879,120.52426,-24.41091,120.13139,-144.7052,-0.0004141358,-0.00507,1.4188525E-05,0,0,0,0,1
2022/06/10 12:29:21.370,59.96007,119.83508,95.10352,120.53468,-24.9003,120.13199,-145.1947,-0.0004495329,0.00493,5.660579E-05,1,0,1,0,1
2022/06/10 12:29:21.403,59.96031,119.86151,94.63224,120.55437,-25.37896,120.12524,-145.6617,-0.0004213042,0.00159,7.168419E-06,0,0,0,0,1
2022/06/10 12:29:21.436,59.95895,119.86324,94.14317,120.55981,-25.86791,120.13184,-146.1591,-0.0004425128,-0.0024,7.020106E-06,0,0,0,0,1
2022/06/10 12:29:21.469,59.9586,119.86245,93.64491,120.54716,-26.36312,120.13078,-146.6512,-0.0004552677,-0.00128,3.396347E-05,0,0,0,0,1
2022/06/10 12:29:21.502,59.96078,119.85241,93.16153,120.54331,-26.83714,120.14103,-147.1327,-0.0004369264,0.01539,5.586422E-06,0,0,0,0,1
2022/06/10 12:29:21.535,59.96026,119.8523,92.69242,120.54311,-27.30693,120.14823,-147.6049,-0.0004185851,0.00111,3.668253E-05,0,0,0,0,1
2022/06/10 12:29:21.568,59.95936,119.8583,92.19947,120.53846,-27.79596,120.14774,-148.0891,-0.0004299063,-0.0057,7.020106E-06,0,0,0,0,1
2022/06/10 12:29:21.601,59.96117,119.86467,91.73063,120.5548,-28.26567,120.16294,-148.5587,-0.0004455285,0.01334,2.694337E-05,0,0,0,0,1
2022/06/10 12:29:21.634,59.95872,119.8782,91.24277,120.54502,-28.75499,120.1622,-149.0379,-0.0004257536,0.00074,4.152738E-06,1,0,1,0,1
2022/06/10 12:29:21.667,59.95766,119.86977,90.73132,120.54124,-29.26144,120.16529,-149.549,-0.0004370747,-0.01866,8.45379E-06,0,0,0,0,1
2022/06/10 12:29:21.700,59.9612,119.87112,90.24854,120.54315,-29.73604,120.18192,-150.0281,-0.0004710382,0.00568,4.52846E-05,0,0,0,0,1
2022/06/10 12:29:21.733,59.95962,119.86085,89.78489,120.55334,-30.2106,120.17098,-150.5082,-0.0004611507,0.00156,2.407597E-05,0,0,0,0,1
2022/06/10 12:29:21.766,59.95951,119.84901,89.29722,120.5562,-30.70049,120.16753,-150.9991,-0.0004823593,-0.01,1.1321157E-05,0,0,0,0,1
2022/06/10 12:29:21.799,59.96088,119.85503,88.82871,120.56428,-31.16914,120.16966,-151.4729,-0.0004823593,0.01295,2.120863E-05,0,0,0,0,1
2022/06/10 12:29:21.832,59.95986,119.84937,88.35522,120.56538,-31.65327,120.16177,-151.9528,-0.0004625844,0.01319,1.977495E-05,0,0,0,0,1
2022/06/10 12:29:21.865,59.96086,119.86189,87.8819,120.58138,-32.12425,120.17581,-152.4306,-0.0004526969,-0.0021,2.966242E-05,0,0,0,0,1
2022/06/10 12:29:21.898,59.95977,119.86305,87.40351,120.58868,-32.60019,120.18475,-152.9105,-0.000432922,0.00089,2.966239E-05,1,0,1,0,1
2022/06/10 12:29:21.931,59.9602,119.86312,86.92013,120.59591,-33.07864,120.20211,-153.3902,-0.0004259019,0.00418,2.679502E-05,0,0,0,0,1
2022/06/10 12:29:21.964,59.96017,119.8605,86.44602,120.58384,-33.55433,120.18757,-153.8656,-0.0004075606,-0.00428,2.536137E-05,0,0,0,0,1
2022/06/10 12:29:21.997,59.96023,119.8675,85.9624,120.59127,-34.03796,120.19033,-154.3432,-0.0004386567,0.00221,1.2754841E-05,0,0,0,0,1
2022/06/10 12:29:22.030,59.96282,119.8875,85.51258,120.60369,-34.49384,120.19133,-154.7974,-0.0004357893,0.01176,2.822874E-05,0,0,0,0,1
2022/06/10 12:29:22.063,59.96108,119.90666,85.05302,120.61308,-34.95894,120.19986,-155.2515,-0.000413147,0.00785,2.550968E-05,0,0,0,0,1
2022/06/10 12:29:22.096,59.95893,119.88847,84.5676,120.60126,-35.44544,120.18307,-155.7403,-0.0003933721,-0.00769,4.241726E-05,0,0,0,0,1
2022/06/10 12:29:22.129,59.96035,119.89774,84.08779,120.60625,-35.92923,120.18307,-156.2205,-0.0003778982,0.0011,3.524884E-05,0,0,0,0,1
2022/06/10 12:29:22.162,59.95968,119.89444,83.61178,120.60585,-36.41193,120.1692,-156.7012,-0.0003482358,-0.00332,4.513632E-05,1,0,1,0,1
2022/06/10 12:29:22.195,59.96027,119.90061,83.13104,120.60801,-36.8908,120.17301,-157.1839,-0.0003482358,-0.01527,2.966242E-05,0,0,0,0,1
2022/06/10 12:29:22.228,59.95985,119.88546,82.64854,120.60457,-37.36873,120.17229,-157.6691,-0.0003369146,-0.00739,1.1321157E-05,0,0,0,0,1
2022/06/10 12:29:22.261,59.96079,119.88464,82.1808,120.61128,-37.83999,120.16908,-158.1419,-0.0003284608,0.01118,1.977495E-05,0,0,0,0,1
2022/06/10 12:29:22.294,59.95885,119.86935,81.68738,120.58693,-38.32588,120.16311,-158.628,-0.0003171397,-0.00899,1.977492E-05,0,0,0,0,1
2022/06/10 12:29:22.327,59.95939,119.85306,81.19314,120.57752,-38.81565,120.16222,-159.1186,-0.0003327619,-0.00175,4.301052E-06,0,0,0,0,1
2022/06/10 12:29:22.360,59.96152,119.85736,80.72393,120.56847,-39.27804,120.16884,-159.5835,-0.0003341955,0.00748,1.705586E-05,0,0,0,0,1
2022/06/10 12:29:22.393,59.96041,119.87138,80.25008,120.5583,-39.7502,120.17055,-160.0511,-0.0003115533,0.00333,2.12086E-05,0,0,0,0,1
2022/06/10 12:29:22.426,59.95999,119.86587,79.76911,120.56159,-40.23272,120.17969,-160.5338,-0.000273437,-0.00479,6.07585E-05,1,0,1,0,1
2022/06/10 12:29:22.459,59.96075,119.8749,79.29843,120.5745,-40.7085,120.18496,-161.0042,-0.000273437,0.01141,3.811621E-05,0,0,0,0,1
2022/06/10 12:29:22.492,59.96031,119.86452,78.82037,120.56749,-41.18324,120.173,-161.4806,-0.0002818908,0.00553,8.45379E-06,0,0,0,0,1
2022/06/10 12:29:22.525,59.9618,119.87402,78.36293,120.58453,-41.64498,120.17866,-161.9435,-0.0002833245,0.00169,9.887473E-06,0,0,0,0,1
2022/06/10 12:29:22.558,59.95877,119.84087,77.88087,120.57159,-42.12921,120.1645,-162.4321,-0.0002818908,-0.00979,0.0,0,0,0,0,1
2022/06/10 12:29:22.591,59.96051,119.83791,77.39599,120.57464,-42.61028,120.17157,-162.9176,-0.0002763044,0.00312,7.020106E-06,0,0,0,0,1
2022/06/10 12:29:22.624,59.96038,119.83674,76.9251,120.573,-43.07764,120.17668,-163.3866,-0.0002550958,-0.00224,2.679505E-05,0,0,0,0,1
2022/06/10 12:29:22.657,59.95793,119.83829,76.42411,120.57795,-43.57185,120.18961,-163.8902,-0.0002649833,-0.01428,1.1321157E-05,0,0,0,0,1
2022/06/10 12:29:22.690,59.96207,119.8514,75.95796,120.60694,-44.03923,120.1991,-164.3623,-0.0002904929,0.00166,3.539716E-05,0,0,0,0,1
2022/06/10 12:29:22.723,59.96095,119.86276,75.49074,120.61568,-44.50623,120.20266,-164.8226,-0.0002960794,0.0131,3.10961E-05,1,0,1,0,1
2022/06/10 12:29:22.756,59.96076,119.85311,75.01993,120.61121,-44.97648,120.20891,-165.2921,-0.0003045332,0.00153,1.4040212E-05,0,0,0,0,1
2022/06/10 12:29:22.789,59.96081,119.86385,74.54574,120.60072,-45.4468,120.20384,-165.7591,-0.0002876256,0.00263,8.45379E-06,0,0,0,0,1
2022/06/10 12:29:22.822,59.96066,119.87045,74.07495,120.59141,-45.92058,120.19467,-166.2297,-0.0002861919,0.01642,1.834126E-05,0,0,0,0,1
2022/06/10 12:29:22.855,59.96031,119.87554,73.6029,120.60482,-46.40095,120.1913,-166.7049,-0.0002847582,-0.01057,2.867368E-06,0,0,0,0,1
2022/06/10 12:29:22.888,59.95931,119.87253,73.12358,120.59892,-46.88833,120.17227,-167.1873,-0.0002763044,-0.00986,9.887473E-06,0,0,0,0,1
2022/06/10 12:29:22.921,59.96247,119.8976,72.66222,120.61411,-47.35532,120.18221,-167.6475,-0.0002593968,0.01029,2.536137E-05,0,0,0,0,1
2022/06/10 12:29:22.954,59.95967,119.89541,72.1907,120.60976,-47.82953,120.17416,-168.1197,-0.0002338872,-0.00686,4.241726E-05,0,0,0,0,1
2022/06/10 12:29:22.987,59.96088,119.90449,71.71465,120.61366,-48.30374,120.19189,-168.5985,-0.0002353208,0.00133,2.4076E-05,0,0,0,0,1
2022/06/10 12:29:23.020,59.96178,119.90273,71.25073,120.62305,-48.75777,120.20406,-169.0612,-0.0002338872,0.00879,0.0,0,0,0,0,1
2022/06/10 12:29:23.053,59.96014,119.88707,70.7731,120.61388,-49.2261,120.2106,-169.5323,-0.0002310198,0.00495,4.301052E-06,1,0,1,0,1
2022/06/10 12:29:23.086,59.96089,119.8858,70.30149,120.59983,-49.7017,120.20384,-170.0064,-0.0002126785,-0.00952,2.120862E-05,0,0,0,0,1
2022/06/10 12:29:23.119,59.95996,119.88326,69.82825,120.6005,-50.17375,120.20531,-170.4805,-0.0001858835,0.00176,4.51363E-05,0,0,0,0,1
2022/06/10 12:29:23.152,59.958,119.87264,69.32144,120.58045,-50.6775,120.18584,-170.9813,-0.0001972046,-0.01731,1.54739E-05,0,0,0,0,1
2022/06/10 12:29:23.185,59.96148,119.88704,68.84823,120.58398,-51.15022,120.19582,-171.4499,-0.0002381882,-0.00178,5.230472E-05,0,0,0,0,1
2022/06/10 12:29:23.218,59.9598,119.88734,68.37608,120.58952,-51.62662,120.20254,-171.9225,-0.0002056584,-0.00201,8.45379E-06,0,0,0,0,1
2022/06/10 12:29:23.251,59.96009,119.88477,67.89152,120.58934,-52.10376,120.20488,-172.4038,-0.0002070921,-0.0048,3.109609E-05,0,0,0,0,1
2022/06/10 12:29:23.284,59.95975,119.86463,67.41212,120.59146,-52.58465,120.19462,-172.8886,-0.0002254334,-0.00128,1.977493E-05,0,0,0,0,1
2022/06/10 12:29:23.317,59.96014,119.85288,66.9326,120.58807,-53.06644,120.19181,-173.3782,-0.0002070921,0.01286,0.0,0,0,0,0,1
2022/06/10 12:29:23.350,59.96228,119.83874,66.47685,120.59286,-53.52445,120.18432,-173.8383,-0.0002070921,0.0048,1.834125E-05,1,0,1,0,1
2022/06/10 12:29:23.383,59.96151,119.84131,66.02294,120.58916,-53.97682,120.17461,-174.2979,-0.0002042247,0.01028,2.867368E-06,0,0,0,0,1
